3848, 39.424431, -10.402928
3828, 40.136894, -11.104637
3583, 39.757465, -12.029858
3458, 40.000000, -13.000000
2821, 39.292892, -13.292893
1699, 40.000000, -14.000000
1448, 40.416759, -14.301543
1344, 39.694366, -14.993026
1331, 38.775928, -15.388593
1320, 37.927681, -15.918193
1278, 37.168098, -16.568602
1218, 36.408512, -17.219009
1139, 35.804768, -16.421833
968, 34.861774, -16.754642
796, 33.872387, -16.899952
772, 33.126499, -17.566025
768, 32.152294, -17.340361
752, 31.363081, -16.726238
735, 30.562927, -17.326035
708, 29.592222, -17.566311
694, 28.814814, -18.195307
659, 27.814966, -18.212765
584, 27.358763, -19.102640
567, 26.593214, -19.746019
535, 25.626308, -20.001156
484, 24.850712, -20.632383
432, 23.882740, -20.883442
418, 22.882774, -20.875185
416, 21.888899, -20.764687
382, 20.956861, -21.127048
372, 19.990097, -21.382715
369, 18.997860, -21.507082
365, 17.998280, -21.478104
364, 17.929462, -20.480474
363, 17.926804, -19.480478
351, 17.199867, -18.793774
349, 17.050791, -17.804949
346, 16.296467, -17.148447
337, 16.004358, -16.192062
335, 16.072029, -15.194355
332, 15.244490, -14.632947
326, 14.384205, -15.142761
316, 13.794397, -14.335217
308, 12.933442, -13.826537
307, 11.997493, -13.474402
305, 11.812168, -12.491725
299, 11.349259, -11.605319
295, 10.625915, -10.914832
287, 9.754333, -10.424582
284, 8.756045, -10.483080
283, 8.354398, -9.567286
281, 7.355147, -9.605990
260, 6.672674, -8.875079
258, 5.976196, -8.157501
245, 5.199188, -7.528011
229, 4.513701, -6.799927
219, 3.536799, -6.586239
210, 2.997923, -5.743855
190, 2.016174, -5.934036
157, 1.016261, -5.920801
134, 0.230816, -5.301869
110, -0.445683, -4.565426
105, -1.350887, -4.140450
97, -1.990374, -3.371647
95, -2.141562, -2.383142
93, -1.799861, -1.443333
91, -1.593198, -0.464921
90, -2.047121, 0.426120
89, -1.360731, 1.153354
86, -1.454796, 2.148920
85, -1.148841, 3.100966
81, -0.879499, 4.064011
80, -0.705991, 5.048843
79, -0.141403, 5.874216
78, 0.840528, 6.063453
77, 1.830679, 5.923449
76, 2.829991, 5.960534
75, 3.829697, 5.936271
74, 4.749789, 6.327972
73, 5.745986, 6.415103
69, 6.725699, 6.214698
66, 7.688551, 6.484727
65, 8.685880, 6.411681
64, 9.432024, 7.077465
63, 9.388603, 8.076522
62, 10.008469, 8.861230
59, 10.457678, 9.754656
53, 10.841763, 10.677954
52, 11.840985, 10.638522
51, 12.773150, 11.000555
48, 13.686201, 10.592710
47, 14.335975, 9.832582
46, 15.094228, 9.180622
45, 15.839820, 9.847025
44, 16.838886, 9.890226
43, 17.271769, 10.791677
42, 18.209787, 11.138262
40, 18.938408, 11.823180
39, 19.647150, 12.528647
38, 20.475328, 13.089112
37, 21.437403, 13.361898
36, 22.352636, 13.764820
34, 23.347004, 13.658834
32, 24.314507, 13.911696
30, 25.311722, 13.986261
24, 26.271694, 13.706168
22, 27.266970, 13.609086
21, 28.239799, 13.377563
20, 29.203011, 13.108816
18, 30.082029, 12.632030
17, 30.186401, 11.637492
16, 31.068779, 11.166950
15, 31.833208, 11.811658
14, 32.820026, 11.649827
13, 33.310162, 10.778181
12, 34.309334, 10.818817
11, 35.135414, 10.255265
9, 35.883224, 9.591353
8, 35.811432, 8.593934
7, 36.610596, 7.992821
6, 36.597172, 6.992911
4, 36.613754, 5.993049
3, 37.326912, 5.292044
2, 38.072651, 4.625806
1, 39.000000, 5.000000
