2, -15.230769, 8.153846, 1, -16.000000, 10.000000
3, -13.246214, 7.905777, 2, -15.230769, 8.153846
4, -11.427551, 7.073629, 3, -13.246214, 7.905777
5, -17.952374, 9.566139, 1, -16.000000, 10.000000
6, -19.582352, 8.407187, 5, -17.952374, 9.566139
7, -9.432052, 7.207728, 4, -11.427551, 7.073629
8, -7.853896, 8.436315, 7, -9.432052, 7.207728
9, -8.646538, 5.368444, 7, -9.432052, 7.207728
10, -7.072354, 4.134772, 9, -8.646538, 5.368444
11, -6.283124, 9.674327, 8, -7.853896, 8.436315
12, -5.530272, 2.861201, 10, -7.072354, 4.134772
13, -6.072749, 0.936177, 12, -5.530272, 2.861201
14, -6.067348, -1.063816, 13, -6.072749, 0.936177
15, -21.581654, 8.354385, 6, -19.582352, 8.407187
16, -4.506837, -2.314739, 14, -6.067348, -1.063816
17, -5.181916, -4.197361, 16, -4.506837, -2.314739
18, -6.498427, -5.702950, 17, -5.181916, -4.197361
19, -3.357507, -5.016830, 17, -5.181916, -4.197361
20, -22.321005, 10.212707, 15, -21.581654, 8.354385
21, -6.851058, -7.671618, 18, -6.498427, -5.702950
22, -23.406578, 11.892448, 20, -22.321005, 10.212707
23, -1.397580, -5.415186, 19, -3.357507, -5.016830
24, 0.531580, -4.887605, 23, -1.397580, -5.415186
25, 2.419905, -4.228644, 24, 0.531580, -4.887605
26, 3.156201, -6.088179, 25, 2.419905, -4.228644
27, -24.303970, 13.679817, 22, -23.406578, 11.892448
28, -25.255787, 11.130591, 22, -23.406578, 11.892448
29, 5.049394, -6.733020, 26, 3.156201, -6.088179
30, -4.498718, 8.771057, 11, -6.283124, 9.674327
31, -6.535613, -9.646585, 21, -6.851058, -7.671618
32, -7.926275, -11.083964, 31, -6.535613, -9.646585
33, -26.346283, 9.454042, 28, -25.255787, 11.130591
34, -8.044849, -13.080446, 32, -7.926275, -11.083964
35, -28.335606, 9.247653, 33, -26.346283, 9.454042
36, -9.564114, -14.381152, 34, -8.044849, -13.080446
37, -24.068615, 15.665921, 27, -24.303970, 13.679817
38, -2.539967, 9.175153, 30, -4.498718, 8.771057
