269, 22.892170, -44.533104
252, 24.595932, -43.485634
240, 24.417631, -41.493599
232, 25.626175, -39.900043
227, 25.479967, -37.905396
225, 24.018890, -36.539654
190, 22.907543, -34.876854
175, 23.869455, -33.123363
158, 22.732893, -31.477694
137, 22.614969, -29.481173
136, 23.034971, -27.525770
110, 24.184139, -25.888878
105, 23.593584, -23.978054
104, 23.087435, -22.043161
83, 21.527756, -20.791203
82, 19.527842, -20.772621
77, 18.286400, -19.204557
70, 18.572916, -17.225187
66, 17.432117, -15.582453
61, 15.433352, -15.652720
60, 13.477904, -15.232931
56, 12.519502, -13.477521
51, 11.609883, -11.696343
50, 9.621994, -11.916106
49, 9.461194, -9.922581
44, 7.461219, -9.912617
42, 6.363130, -8.241031
29, 5.049394, -6.733020
26, 3.156201, -6.088179
25, 2.419905, -4.228644
24, 0.531580, -4.887605
23, -1.397580, -5.415186
19, -3.357507, -5.016830
17, -5.181916, -4.197361
16, -4.506837, -2.314739
14, -6.067348, -1.063816
13, -6.072749, 0.936177
12, -5.530272, 2.861201
10, -7.072354, 4.134772
9, -8.646538, 5.368444
7, -9.432052, 7.207728
4, -11.427551, 7.073629
3, -13.246214, 7.905777
2, -15.230769, 8.153846
1, -16.000000, 10.000000
