78, -45.878708, 10.994240
71, -40.884335, 10.757073
68, -35.998810, 9.693289
67, -34.032608, 14.290467
66, -38.300972, 16.894518
65, -34.941269, 20.597542
63, -33.197849, 25.283743
53, -29.000000, 28.000000
49, -26.571421, 28.478317
48, -22.518215, 31.406034
39, -17.522793, 31.619951
33, -12.526800, 31.820068
32, -7.728006, 33.224197
31, -3.783854, 36.297253
28, 1.213548, 36.458439
24, 6.160908, 35.734821
23, 11.013786, 34.530838
9, 15.115135, 31.670956
6, 19.286407, 28.914059
2, 23.580294, 26.352314
1, 27.000000, 30.000000
