2, 38.072651, 4.625806, 1, 39.000000, 5.000000
3, 37.326912, 5.292044, 2, 38.072651, 4.625806
4, 36.613754, 5.993049, 3, 37.326912, 5.292044
5, 39.799999, 5.600000, 1, 39.000000, 5.000000
6, 36.597172, 6.992911, 4, 36.613754, 5.993049
7, 36.610596, 7.992821, 6, 36.597172, 6.992911
8, 35.811432, 8.593934, 7, 36.610596, 7.992821
9, 35.883224, 9.591353, 8, 35.811432, 8.593934
10, 38.315586, 3.655764, 2, 38.072651, 4.625806
11, 35.135414, 10.255265, 9, 35.883224, 9.591353
12, 34.309334, 10.818817, 11, 35.135414, 10.255265
13, 33.310162, 10.778181, 12, 34.309334, 10.818817
14, 32.820026, 11.649827, 13, 33.310162, 10.778181
15, 31.833208, 11.811658, 14, 32.820026, 11.649827
16, 31.068779, 11.166950, 15, 31.833208, 11.811658
17, 30.186401, 11.637492, 16, 31.068779, 11.166950
18, 30.082029, 12.632030, 17, 30.186401, 11.637492
19, 29.345360, 11.096521, 17, 30.186401, 11.637492
20, 29.203011, 13.108816, 18, 30.082029, 12.632030
21, 28.239799, 13.377563, 20, 29.203011, 13.108816
22, 27.266970, 13.609086, 21, 28.239799, 13.377563
23, 28.721849, 10.314707, 19, 29.345360, 11.096521
24, 26.271694, 13.706168, 22, 27.266970, 13.609086
25, 40.748684, 5.916228, 5, 39.799999, 5.600000
26, 28.326021, 9.396382, 23, 28.721849, 10.314707
27, 34.806728, 11.686342, 12, 34.309334, 10.818817
28, 27.462442, 8.892169, 26, 28.326021, 9.396382
29, 26.486300, 8.675036, 28, 27.462442, 8.892169
30, 25.311722, 13.986261, 24, 26.271694, 13.706168
31, 25.512047, 8.449576, 29, 26.486300, 8.675036
32, 24.314507, 13.911696, 30, 25.311722, 13.986261
33, 24.662365, 7.922282, 31, 25.512047, 8.449576
34, 23.347004, 13.658834, 32, 24.314507, 13.911696
35, 25.390511, 14.983152, 30, 25.311722, 13.986261
36, 22.352636, 13.764820, 34, 23.347004, 13.658834
37, 21.437403, 13.361898, 36, 22.352636, 13.764820
38, 20.475328, 13.089112, 37, 21.437403, 13.361898
39, 19.647150, 12.528647, 38, 20.475328, 13.089112
40, 18.938408, 11.823180, 39, 19.647150, 12.528647
41, 25.156681, 12.998353, 30, 25.311722, 13.986261
42, 18.209787, 11.138262, 40, 18.938408, 11.823180
43, 17.271769, 10.791677, 42, 18.209787, 11.138262
44, 16.838886, 9.890226, 43, 17.271769, 10.791677
45, 15.839820, 9.847025, 44, 16.838886, 9.890226
46, 15.094228, 9.180622, 45, 15.839820, 9.847025
47, 14.335975, 9.832582, 46, 15.094228, 9.180622
48, 13.686201, 10.592710, 47, 14.335975, 9.832582
49, 19.887472, 13.898078, 38, 20.475328, 13.089112
50, 16.772713, 11.658246, 43, 17.271769, 10.791677
51, 12.773150, 11.000555, 48, 13.686201, 10.592710
52, 11.840985, 10.638522, 51, 12.773150, 11.000555
53, 10.841763, 10.677954, 52, 11.840985, 10.638522
54, 25.786266, 15.901507, 35, 25.390511, 14.983152
55, 25.603344, 16.884634, 54, 25.786266, 15.901507
56, 23.000000, 14.000000, 34, 23.347004, 13.658834
57, 38.825367, 2.795460, 10, 38.315586, 3.655764
58, 9.924688, 11.076671, 53, 10.841763, 10.677954
59, 10.457678, 9.754656, 53, 10.841763, 10.677954
60, 9.555696, 12.006103, 58, 9.924688, 11.076671
61, 8.626807, 11.635744, 60, 9.555696, 12.006103
62, 10.008469, 8.861230, 59, 10.457678, 9.754656
63, 9.388603, 8.076522, 62, 10.008469, 8.861230
64, 9.432024, 7.077465, 63, 9.388603, 8.076522
65, 8.685880, 6.411681, 64, 9.432024, 7.077465
66, 7.688551, 6.484727, 65, 8.685880, 6.411681
67, 25.902882, 17.838718, 55, 25.603344, 16.884634
68, 25.319862, 18.651176, 67, 25.902882, 17.838718
69, 6.725699, 6.214698, 66, 7.688551, 6.484727
70, 25.018827, 19.604790, 68, 25.319862, 18.651176
71, 25.150352, 20.596102, 70, 25.018827, 19.604790
72, 25.408279, 21.562265, 71, 25.150352, 20.596102
73, 5.745986, 6.415103, 69, 6.725699, 6.214698
74, 4.749789, 6.327972, 73, 5.745986, 6.415103
75, 3.829697, 5.936271, 74, 4.749789, 6.327972
76, 2.829991, 5.960534, 75, 3.829697, 5.936271
77, 1.830679, 5.923449, 76, 2.829991, 5.960534
78, 0.840528, 6.063453, 77, 1.830679, 5.923449
79, -0.141403, 5.874216, 78, 0.840528, 6.063453
80, -0.705991, 5.048843, 79, -0.141403, 5.874216
81, -0.879499, 4.064011, 80, -0.705991, 5.048843
82, -0.961381, 6.446612, 79, -0.141403, 5.874216
83, -1.955281, 6.556890, 82, -0.961381, 6.446612
84, -2.391243, 7.456855, 83, -1.955281, 6.556890
85, -1.148841, 3.100966, 81, -0.879499, 4.064011
86, -1.454796, 2.148920, 85, -1.148841, 3.100966
87, -3.089621, 8.172584, 84, -2.391243, 7.456855
88, -3.354243, 9.136935, 87, -3.089621, 8.172584
89, -1.360731, 1.153354, 86, -1.454796, 2.148920
90, -2.047121, 0.426120, 89, -1.360731, 1.153354
91, -1.593198, -0.464921, 90, -2.047121, 0.426120
92, 9.376378, 12.989894, 60, 9.555696, 12.006103
93, -1.799861, -1.443333, 91, -1.593198, -0.464921
94, 26.012991, 22.358709, 72, 25.408279, 21.562265
95, -2.141562, -2.383142, 93, -1.799861, -1.443333
96, 9.410983, 13.989295, 92, 9.376378, 12.989894
97, -1.990374, -3.371647, 95, -2.141562, -2.383142
98, 26.050014, 23.358025, 94, 26.012991, 22.358709
99, -2.866323, -3.854050, 97, -1.990374, -3.371647
100, -3.743608, -4.334021, 99, -2.866323, -3.854050
101, -4.353291, 9.180580, 88, -3.354243, 9.136935
102, -4.633230, -4.790717, 100, -3.743608, -4.334021
103, -5.320504, -5.517115, 102, -4.633230, -4.790717
104, -5.633884, -6.466743, 103, -5.320504, -5.517115
105, -1.350887, -4.140450, 97, -1.990374, -3.371647
106, 25.507158, 24.197851, 98, 26.050014, 23.358025
107, -6.630029, -6.379018, 104, -5.633884, -6.466743
108, -5.327965, 9.404209, 101, -4.353291, 9.180580
109, 24.928324, 25.013296, 106, 25.507158, 24.197851
110, -0.445683, -4.565426, 105, -1.350887, -4.140450
111, -6.291617, 9.137049, 108, -5.327965, 9.404209
112, -6.995311, -7.309915, 107, -6.630029, -6.379018
113, -7.185721, 9.584908, 111, -6.291617, 9.137049
114, -7.588799, -8.114758, 112, -6.995311, -7.309915
115, -2.000000, -4.000000, 97, -1.990374, -3.371647
116, -8.047126, -9.003542, 114, -7.588799, -8.114758
117, -7.331656, 10.574202, 113, -7.185721, 9.584908
118, 7.631813, 11.735676, 61, 8.626807, 11.635744
119, -8.239049, 10.994485, 117, -7.331656, 10.574202
120, -7.467511, -9.818433, 116, -8.047126, -9.003542
121, -9.235896, 11.073827, 119, -8.239049, 10.994485
122, 24.000000, 13.000000, 34, 23.347004, 13.658834
123, -7.983621, -10.674955, 120, -7.467511, -9.818433
124, 15.014668, 8.183792, 46, 15.094228, 9.180622
125, -7.518509, -11.560207, 123, -7.983621, -10.674955
126, -6.883079, -12.332366, 125, -7.518509, -11.560207
127, -8.231582, -12.261297, 125, -7.518509, -11.560207
128, 19.407316, 14.775261, 49, 19.887472, 13.898078
129, 24.341646, 25.823116, 109, 24.928324, 25.013296
130, -9.025027, -12.869938, 127, -8.231582, -12.261297
131, -9.729643, -13.579527, 130, -9.025027, -12.869938
132, -10.491691, -14.227047, 131, -9.729643, -13.579527
133, 24.910683, 26.645430, 129, 24.341646, 25.823116
134, 0.230816, -5.301869, 110, -0.445683, -4.565426
135, -7.998765, 11.965187, 119, -8.239049, 10.994485
136, 23.394896, 26.145084, 129, 24.341646, 25.823116
137, -6.134107, -12.994967, 126, -6.883079, -12.332366
138, 26.991365, 23.695456, 98, 26.050014, 23.358025
139, -5.810373, -13.941116, 137, -6.134107, -12.994967
140, -11.337420, -14.760658, 132, -10.491691, -14.227047
141, -10.201018, 10.812027, 121, -9.235896, 11.073827
142, -12.264410, -15.135744, 140, -11.337420, -14.760658
143, -12.737776, -16.016609, 142, -12.264410, -15.135744
144, -13.656722, -16.410992, 143, -12.737776, -16.016609
145, 22.657600, 26.820656, 136, 23.394896, 26.145084
146, 22.691217, 27.820091, 145, 22.657600, 26.820656
147, 26.902107, 17.878052, 67, 25.902882, 17.838718
148, -14.196034, -17.253098, 144, -13.656722, -16.410992
149, -14.975555, -16.626722, 148, -14.196034, -17.253098
150, -5.016380, -14.549044, 139, -5.810373, -13.941116
151, -4.367844, -15.310227, 150, -5.016380, -14.549044
152, -15.866826, -16.173252, 149, -14.975555, -16.626722
153, 21.691303, 27.833231, 146, 22.691217, 27.820091
154, -14.430849, -18.225138, 148, -14.196034, -17.253098
155, -14.316381, -19.218565, 154, -14.430849, -18.225138
156, 25.613556, 27.356745, 133, 24.910683, 26.645430
157, 1.016261, -5.920801, 134, 0.230816, -5.301869
158, 35.000000, 9.000000, 8, 35.811432, 8.593934
159, -13.676437, -19.986988, 155, -14.316381, -19.218565
160, -3.792493, -16.128134, 151, -4.367844, -15.310227
161, -15.088541, -19.853992, 155, -14.316381, -19.218565
162, 26.407995, 27.964088, 156, 25.613556, 27.356745
163, -2.897626, -16.574465, 160, -3.792493, -16.128134
164, -3.022445, 0.646898, 90, -2.047121, 0.426120
165, -13.791765, -20.980316, 159, -13.676437, -19.986988
166, -16.842722, -15.955013, 152, -15.866826, -16.173252
167, 24.000000, 14.000000, 32, 24.314507, 13.911696
168, -15.883419, -20.460762, 161, -15.088541, -19.853992
169, -17.818832, -16.172287, 166, -16.842722, -15.955013
170, -16.222229, -21.401617, 168, -15.883419, -20.460762
171, -18.818247, -16.206497, 169, -17.818832, -16.172287
172, 20.916933, 27.200499, 153, 21.691303, 27.833231
173, 20.189720, 27.886911, 172, 20.916933, 27.200499
174, 32.952156, 12.641060, 14, 32.820026, 11.649827
175, -16.913208, -22.124491, 170, -16.222229, -21.401617
176, -16.547915, -23.055384, 175, -16.913208, -22.124491
