2, 40.404274, -43.030403, 1, 45.000000, -45.000000
3, 35.451336, -42.345997, 2, 40.404274, -43.030403
4, 32.606377, -38.234280, 3, 35.451336, -42.345997
5, 27.749338, -37.047188, 4, 32.606377, -38.234280
6, 25.827248, -32.431393, 5, 27.749338, -37.047188
7, 21.679865, -29.638685, 6, 25.827248, -32.431393
8, 16.780569, -30.637131, 7, 21.679865, -29.638685
9, 15.704934, -25.754200, 8, 16.780569, -30.637131
10, 28.954721, -28.530252, 6, 25.827248, -32.431393
11, 31.031075, -23.981762, 10, 28.954721, -28.530252
12, 14.770426, -20.842308, 9, 15.704934, -25.754200
13, 24.241903, -40.610600, 5, 27.749338, -37.047188
14, 26.548943, -21.765797, 11, 31.031075, -23.981762
15, 27.270929, -16.818197, 14, 26.548943, -21.765797
16, 49.642384, -43.143047, 1, 45.000000, -45.000000
17, 13.399633, -16.033886, 12, 14.770426, -20.842308
18, 11.661810, -11.345606, 17, 13.399633, -16.033886
19, 7.043030, -9.430697, 18, 11.661810, -11.345606
20, 45.000000, -42.000000, 1, 45.000000, -45.000000
21, 3.189356, -12.616478, 19, 7.043030, -9.430697
22, -1.554889, -14.195128, 21, 3.189356, -12.616478
23, 30.000000, -20.000000, 14, 26.548943, -21.765797
24, -4.327109, -10.034023, 22, -1.554889, -14.195128
25, -3.458076, -18.818750, 22, -1.554889, -14.195128
26, -8.167216, -20.499226, 25, -3.458076, -18.818750
27, -13.024658, -21.684662, 26, -8.167216, -20.499226
28, 35.810867, -22.514254, 11, 31.031075, -23.981762
29, 46.212677, -37.149288, 20, 45.000000, -42.000000
30, -17.870529, -22.916542, 27, -13.024658, -21.684662
31, -5.000234, -5.079540, 24, -4.327109, -10.034023
32, -3.428392, -0.333035, 31, -5.000234, -5.079540
33, 1.093911, 1.799752, 32, -3.428392, -0.333035
34, -6.000000, -13.000000, 24, -4.327109, -10.034023
35, -21.530313, -26.323298, 30, -17.870529, -22.916542
36, -19.002419, -30.637199, 35, -21.530313, -26.323298
37, 4.460955, 5.496103, 33, 1.093911, 1.799752
38, 32.000000, -19.000000, 23, 30.000000, -20.000000
39, -23.304249, -33.185581, 36, -19.002419, -30.637199
40, 6.963023, 9.825035, 37, 4.460955, 5.496103
41, 11.680355, 11.482377, 40, 6.963023, 9.825035
42, -6.797371, 3.361553, 32, -3.428392, -0.333035
43, -20.936180, -18.966633, 30, -17.870529, -22.916542
44, -24.166945, -15.150592, 43, -20.936180, -18.966633
45, 15.480724, 14.731560, 41, 11.680355, 11.482377
46, 20.478672, 14.588284, 45, 15.480724, 14.731560
47, 41.000000, -48.000000, 1, 45.000000, -45.000000
48, 20.404839, 19.587738, 46, 20.478672, 14.588284
49, 23.000000, 14.000000, 46, 20.478672, 14.588284
50, 39.295414, -18.928457, 28, 35.810867, -22.514254
51, -10.144528, 7.075922, 42, -6.797371, 3.361553
52, 20.000000, -29.000000, 7, 21.679865, -29.638685
53, -4.770250, -24.168097, 26, -8.167216, -20.499226
54, 11.912354, 18.233950, 45, 15.480724, 14.731560
55, 24.563713, 22.363304, 48, 20.404839, 19.587738
56, -3.187097, 6.820733, 42, -6.797371, 3.361553
57, -4.000000, -19.000000, 25, -3.458076, -18.818750
58, -12.000000, -19.000000, 27, -13.024658, -21.684662
59, 26.229712, 10.183068, 49, 23.000000, 14.000000
60, 37.720329, -14.183027, 50, 39.295414, -18.928457
61, -13.000000, 8.000000, 51, -10.144528, 7.075922
62, 26.475531, 26.983364, 55, 24.563713, 22.363304
63, 31.383944, 26.030745, 62, 26.475531, 26.983364
64, 22.552233, 30.082998, 62, 26.475531, 26.983364
65, 23.000000, 26.000000, 62, 26.475531, 26.983364
66, 26.000000, 27.000000, 62, 26.475531, 26.983364
67, 23.000000, -34.000000, 6, 25.827248, -32.431393
68, 24.874893, 34.510780, 64, 22.552233, 30.082998
69, -17.823818, 9.315587, 61, -13.000000, 8.000000
70, 1.000000, 6.000000, 37, 4.460955, 5.496103
71, 27.000000, -40.000000, 13, 24.241903, -40.610600
72, 43.697819, -21.298862, 50, 39.295414, -18.928457
73, -22.796782, 8.796322, 69, -17.823818, 9.315587
74, -27.720831, 7.928141, 73, -22.796782, 8.796322
