2, 23.580294, 26.352314, 1, 27.000000, 30.000000
3, 22.124838, 21.568836, 2, 23.580294, 26.352314
4, 18.170109, 18.509407, 3, 22.124838, 21.568836
5, 13.958769, 15.814112, 4, 18.170109, 18.509407
6, 19.286407, 28.914059, 2, 23.580294, 26.352314
7, 10.973322, 11.803238, 5, 13.958769, 15.814112
8, 11.441625, 6.825217, 7, 10.973322, 11.803238
9, 15.115135, 31.670956, 6, 19.286407, 28.914059
10, 6.490301, 6.129237, 8, 11.441625, 6.825217
11, 1.982250, 8.291985, 10, 6.490301, 6.129237
12, 0.012655, 3.696259, 11, 1.982250, 8.291985
13, -2.818161, -0.425206, 12, 0.012655, 3.696259
14, -2.217912, -5.389046, 13, -2.818161, -0.425206
15, 26.726700, 19.613621, 3, 22.124838, 21.568836
16, -4.627172, -9.770309, 14, -2.217912, -5.389046
17, -2.434789, -14.264023, 16, -4.627172, -9.770309
18, 29.846050, 34.110962, 1, 27.000000, 30.000000
19, 15.267967, 25.938805, 6, 19.286407, 28.914059
20, -8.912525, -12.346302, 16, -4.627172, -9.770309
21, -12.000000, -14.000000, 20, -8.912525, -12.346302
22, -3.888132, -19.048141, 17, -2.434789, -14.264023
23, 11.013786, 34.530838, 9, 15.115135, 31.670956
24, 6.160908, 35.734821, 23, 11.013786, 34.530838
25, -6.276691, -23.440723, 22, -3.888132, -19.048141
26, 27.000000, 22.000000, 15, 26.726700, 19.613621
27, -10.949589, -25.219496, 25, -6.276691, -23.440723
28, 1.213548, 36.458439, 24, 6.160908, 35.734821
29, 28.149288, 38.814259, 18, 29.846050, 34.110962
30, -15.796283, -17.253958, 21, -12.000000, -14.000000
31, -3.783854, 36.297253, 28, 1.213548, 36.458439
32, -7.728006, 33.224197, 31, -3.783854, 36.297253
33, -12.526800, 31.820068, 32, -7.728006, 33.224197
34, 31.714725, 19.267784, 15, 26.726700, 19.613621
35, -11.556028, -30.182583, 27, -10.949589, -25.219496
36, 16.350054, 5.872681, 8, 11.441625, 6.825217
37, -20.169146, -19.678432, 30, -15.796283, -17.253958
38, -24.798182, -21.568413, 37, -20.169146, -19.678432
39, -17.522793, 31.619951, 33, -12.526800, 31.820068
40, 17.000000, 12.000000, 5, 13.958769, 15.814112
41, -1.000000, 7.000000, 11, 1.982250, 8.291985
42, -6.000000, -13.000000, 20, -8.912525, -12.346302
43, 25.620829, 14.737450, 15, 26.726700, 19.613621
44, 32.315018, 41.579529, 29, 28.149288, 38.814259
45, -18.190639, 36.575150, 39, -17.522793, 31.619951
46, 14.000000, 22.000000, 19, 15.267967, 25.938805
47, 16.000000, 13.000000, 40, 17.000000, 12.000000
48, -22.518215, 31.406034, 39, -17.522793, 31.619951
49, -26.571421, 28.478317, 48, -22.518215, 31.406034
50, 31.000000, 28.000000, 1, 27.000000, 30.000000
51, 23.000000, 14.000000, 43, 25.620829, 14.737450
52, 28.815687, 10.891298, 43, 25.620829, 14.737450
53, -29.000000, 28.000000, 49, -26.571421, 28.478317
54, -4.000000, -25.000000, 25, -6.276691, -23.440723
55, 5.077396, 30.853634, 24, 6.160908, 35.734821
56, -3.000000, 7.000000, 41, -1.000000, 7.000000
57, -4.000000, -19.000000, 22, -3.888132, -19.048141
58, -12.000000, -19.000000, 30, -15.796283, -17.253958
59, -7.975186, 7.497519, 56, -3.000000, 7.000000
60, 10.102489, 39.447090, 23, 11.013786, 34.530838
61, 23.000000, 26.000000, 2, 23.580294, 26.352314
62, 26.000000, 27.000000, 2, 23.580294, 26.352314
63, -33.197849, 25.283743, 53, -29.000000, 28.000000
64, 1.000000, 6.000000, 41, -1.000000, 7.000000
65, -34.941269, 20.597542, 63, -33.197849, 25.283743
66, -38.300972, 16.894518, 65, -34.941269, 20.597542
67, -34.032608, 14.290467, 66, -38.300972, 16.894518
68, -35.998810, 9.693289, 67, -34.032608, 14.290467
69, -6.000000, -25.000000, 25, -6.276691, -23.440723
70, -36.202805, 29.280022, 63, -33.197849, 25.283743
71, -40.884335, 10.757073, 68, -35.998810, 9.693289
72, -12.650086, -35.061420, 35, -11.556028, -30.182583
73, -14.798420, -39.576359, 72, -12.650086, -35.061420
74, -37.310135, 34.155861, 70, -36.202805, 29.280022
75, -11.000000, 37.000000, 32, -7.728006, 33.224197
76, 5.000000, 37.000000, 24, 6.160908, 35.734821
77, 10.000000, 31.000000, 23, 11.013786, 34.530838
78, -45.878708, 10.994240, 71, -40.884335, 10.757073
