2, -7.071068, -7.071068, 1, 0.000000, 0.000000
3, -3.700950, -16.486073, 2, -7.071068, -7.071068
4, 2.000000, 6.000000, 1, 0.000000, 0.000000
5, -6.000000, -11.000000, 2, -7.071068, -7.071068
6, -12.163927, -21.813175, 3, -3.700950, -16.486073
7, -15.632828, -31.192234, 6, -12.163927, -21.813175
8, -24.158291, -36.418751, 7, -15.632828, -31.192234
9, 11.938837, 7.104315, 4, 2.000000, 6.000000
10, 17.506762, 15.410831, 9, 11.938837, 7.104315
11, 24.208364, 22.832996, 10, 17.506762, 15.410831
12, 14.072217, 24.802525, 10, 17.506762, 15.410831
13, 30.698412, 30.440840, 11, 24.208364, 22.832996
14, -10.000000, -13.000000, 5, -6.000000, -11.000000
15, -12.000000, -14.000000, 14, -10.000000, -13.000000
16, -6.000000, -26.000000, 6, -12.163927, -21.813175
17, 7.404106, 32.254791, 12, 14.072217, 24.802525
18, -1.652105, 36.495667, 17, 7.404106, 32.254791
19, 27.000000, 22.000000, 11, 24.208364, 22.832996
20, -13.000000, -26.000000, 6, -12.163927, -21.813175
21, -11.520037, 38.115524, 18, -1.652105, 36.495667
22, 27.651043, 39.965206, 13, 30.698412, 30.440840
23, -19.000000, -20.000000, 6, -12.163927, -21.813175
24, -13.000000, 36.000000, 21, -11.520037, 38.115524
25, -21.715755, 31.097387, 24, -13.000000, 36.000000
26, -26.325588, 22.223299, 25, -21.715755, 31.097387
27, 23.477528, 7.388989, 10, 17.506762, 15.410831
28, -32.378788, 30.183121, 26, -26.325588, 22.223299
29, -27.682766, 12.315824, 26, -26.325588, 22.223299
30, 17.000000, 12.000000, 10, 17.506762, 15.410831
31, -1.000000, 7.000000, 4, 2.000000, 6.000000
32, -6.000000, -13.000000, 5, -6.000000, -11.000000
33, 25.000000, 12.000000, 27, 23.477528, 7.388989
34, -27.944271, -15.527864, 23, -19.000000, -20.000000
35, -37.410614, 9.998713, 29, -27.682766, 12.315824
36, 14.000000, 22.000000, 12, 14.072217, 24.802525
37, 16.000000, 13.000000, 30, 17.000000, 12.000000
38, -32.000000, 31.000000, 28, -32.378788, 30.183121
39, -30.998203, -6.005602, 34, -27.944271, -15.527864
40, -47.031654, 12.725547, 35, -37.410614, 9.998713
41, 31.000000, 28.000000, 13, 30.698412, 30.440840
42, 23.000000, 14.000000, 33, 25.000000, 12.000000
43, -29.000000, 28.000000, 28, -32.378788, 30.183121
44, -4.000000, -25.000000, 16, -6.000000, -26.000000
45, -3.000000, 7.000000, 31, -1.000000, 7.000000
46, -4.000000, -19.000000, 3, -3.700950, -16.486073
47, -12.000000, -19.000000, 6, -12.163927, -21.813175
48, -12.950372, 7.995037, 45, -3.000000, 7.000000
49, 10.000000, 40.000000, 17, 7.404106, 32.254791
50, 23.000000, 26.000000, 11, 24.208364, 22.832996
51, 26.000000, 27.000000, 50, 23.000000, 26.000000
52, -46.000000, 17.000000, 40, -47.031654, 12.725547
