123, -31.487904, 39.939400
113, -26.823780, 38.137745
105, -22.448185, 35.718208
96, -25.346487, 31.643919
85, -26.279343, 26.731712
84, -30.429277, 23.942801
82, -28.439034, 19.355980
79, -29.312830, 14.432924
75, -27.000000, 10.000000
74, -27.720831, 7.928141
73, -22.796782, 8.796322
69, -17.823818, 9.315587
61, -13.000000, 8.000000
51, -10.144528, 7.075922
42, -6.797371, 3.361553
32, -3.428392, -0.333035
31, -5.000234, -5.079540
24, -4.327109, -10.034023
22, -1.554889, -14.195128
21, 3.189356, -12.616478
19, 7.043030, -9.430697
18, 11.661810, -11.345606
17, 13.399633, -16.033886
12, 14.770426, -20.842308
9, 15.704934, -25.754200
8, 16.780569, -30.637131
7, 21.679865, -29.638685
6, 25.827248, -32.431393
5, 27.749338, -37.047188
4, 32.606377, -38.234280
3, 35.451336, -42.345997
2, 40.404274, -43.030403
1, 45.000000, -45.000000
