1, 45.039356, 36.003105, 86, 45.389347, 29.755539
2, 20.567234, 45.421238, 6, 28.495022, 43.027786
3, 89.965096, 38.638988, 32, 81.468170, 43.517555
4, 76.258553, 77.555466, 26, 72.085564, 67.116623
5, 88.248634, 73.427109, 59, 97.422165, 59.048317
6, 28.495022, 43.027786, 72, 39.453468, 40.677677
7, 67.322601, 69.375259, 42, 65.753052, 55.937057
8, 66.427994, 94.521347, 44, 72.234848, 76.668198
9, 12.281499, 78.423264, 77, 19.078465, 83.336357
10, 40.731842, 70.557182, 70, 43.618496, 57.892349
11, 27.528694, 10.933424, 39, 39.582222, 10.801669
12, 71.666977, 38.993065, 91, 72.016464, 24.357338
13, 28.338438, 59.090473, 35, 34.271320, 52.012943
14, 89.619888, 45.938004, 32, 81.468170, 43.517555
15, 82.657890, 5.033999, 25, 88.440506, 12.218915
16, 39.002651, 22.868757, 30, 43.782017, 15.250064
17, 49.790295, 83.418907, 10, 40.731842, 70.557182
18, 69.480522, 1.564469, 83, 81.942223, 8.681510
19, 83.436897, 86.371086, 4, 76.258553, 77.555466
20, 60.962971, 7.806905, 18, 69.480522, 1.564469
21, 57.473717, 66.904259, 42, 65.753052, 55.937057
22, 32.604218, 50.021133, 40, 39.813087, 51.699677
23, 45.642460, 21.799379, 30, 43.782017, 15.250064
24, 71.379555, 57.161572, 89, 62.005505, 49.506691
25, 88.440506, 12.218915, 88, 96.605278, 11.920726
26, 72.085564, 67.116623, 42, 65.753052, 55.937057
27, 1.861277, 59.958553, 56, 14.651486, 51.697903
28, 67.477646, 5.597616, 18, 69.480522, 1.564469
29, 43.850883, 5.634302, 54, 53.990509, 8.296265
30, 43.782017, 15.250064, 81, 50.384007, 14.025536
31, 11.703682, 1.962107, 11, 27.528694, 10.933424
32, 81.468170, 43.517555, 12, 71.666977, 38.993065
33, 32.485542, 83.222145, 10, 40.731842, 70.557182
34, 24.622810, 61.739017, 35, 34.271320, 52.012943
35, 34.271320, 52.012943, 40, 39.813087, 51.699677
36, 37.569214, 86.386826, 45, 40.007977, 84.870926
37, 54.655380, 9.769792, 20, 60.962971, 7.806905
38, 56.192017, 90.805222, 17, 49.790295, 83.418907
39, 39.582222, 10.801669, 81, 50.384007, 14.025536
40, 39.813087, 51.699677, 87, 42.791092, 42.485840
41, 51.536720, 14.315602, 37, 54.655380, 9.769792
42, 65.753052, 55.937057, 89, 62.005505, 49.506691
43, 95.091522, 0.457962, 88, 96.605278, 11.920726
44, 72.234848, 76.668198, 7, 67.322601, 69.375259
45, 40.007977, 84.870926, 10, 40.731842, 70.557182
46, 83.187134, 91.682129, 4, 76.258553, 77.555466
47, 13.433834, 98.696831, 33, 32.485542, 83.222145
48, 6.046677, 50.513309, 2, 20.567234, 45.421238
49, 8.424705, 27.142162, 85, 20.207510, 25.728277
50, 16.389832, 10.075051, 11, 27.528694, 10.933424
51, 32.421993, 50.784882, 40, 39.813087, 51.699677
52, 30.172678, 58.560913, 35, 34.271320, 52.012943
53, 1.168099, 76.288712, 27, 1.861277, 59.958553
54, 53.990509, 8.296265, 20, 60.962971, 7.806905
55, 9.537269, 66.159622, 48, 6.046677, 50.513309
56, 14.651486, 51.697903, 2, 20.567234, 45.421238
57, 63.114120, 17.104801, 73, 61.347488, 11.261514
58, 85.932037, 93.855789, 71, 82.662949, 86.688705
59, 97.422165, 59.048317, 74, 81.864075, 44.384583
60, 57.083843, 44.063469, 80, 59.336185, 36.044888
61, 99.685020, 94.191895, 19, 83.436897, 86.371086
62, 55.354156, 65.591385, 66, 49.180626, 55.388706
