502, 7.037537, 88.465881
473, 11.993162, 87.109726
264, 17.579794, 84.687706
553, 22.270327, 81.939026
405, 24.595013, 79.597244
30, 26.684525, 77.712845
794, 30.769947, 73.933441
891, 35.737511, 70.158058
25, 37.537350, 66.709030
792, 39.696930, 63.344002
852, 43.136066, 59.039806
426, 48.026257, 55.901245
301, 49.678329, 52.829529
790, 51.714504, 47.394051
142, 54.084072, 43.309135
181, 56.383804, 39.206844
692, 59.888813, 38.465176
907, 63.617970, 35.868626
538, 67.844383, 34.958748
38, 70.323280, 34.357376
