1, 55.625286, 76.197067, 279, 57.576771, 71.541801
2, 82.971535, 11.287931, 470, 81.121590, 14.399061
3, 59.504013, 69.218979, 796, 60.445686, 64.472740
4, 5.285061, 5.981703, 189, 9.338828, 8.779884
5, 75.763145, 72.501343, 523, 75.567451, 67.789886
6, 73.309944, 25.116827, 362, 69.993980, 31.535616
7, 61.539494, 3.196350, 240, 61.645939, 11.049465
8, 3.809092, 61.782967, 314, 5.329931, 60.208954
9, 37.479469, 51.897118, 282, 43.691010, 50.595463
10, 37.784531, 1.205922, 876, 43.997135, 7.217912
11, 58.740379, 84.786453, 800, 55.680805, 81.541161
12, 22.139688, 37.217983, 554, 24.362150, 36.102509
13, 63.364082, 26.622696, 349, 66.528008, 29.627129
14, 21.750818, 79.558769, 30, 26.684525, 77.712845
15, 6.987925, 49.139275, 758, 13.036691, 49.701420
16, 66.670685, 77.253883, 847, 67.620079, 73.893288
17, 90.014046, 47.276482, 646, 84.509659, 43.433186
18, 99.595726, 4.785485, 231, 97.549484, 6.063696
19, 67.057449, 54.298523, 727, 71.021873, 49.012501
20, 93.292564, 6.585953, 372, 90.255592, 6.276912
21, 55.211716, 35.795040, 192, 60.334690, 36.189827
22, 69.139229, 17.340893, 947, 68.237083, 19.163418
23, 48.363579, 13.560036, 807, 52.339619, 17.765661
24, 17.228275, 47.102886, 68, 23.350988, 48.034275
25, 37.537350, 66.709030, 792, 39.696930, 63.344002
26, 78.240021, 23.644867, 6, 73.309944, 25.116827
27, 23.695810, 19.427694, 892, 26.952538, 22.170588
28, 77.298363, 68.902756, 609, 76.145332, 66.432465
29, 7.645620, 58.324963, 378, 9.083675, 58.483669
30, 26.684525, 77.712845, 794, 30.769947, 73.933441
31, 12.512725, 38.572445, 280, 17.083485, 39.961182
32, 38.327850, 0.469754, 876, 43.997135, 7.217912
33, 82.096085, 10.786826, 470, 81.121590, 14.399061
34, 26.130951, 9.266340, 205, 31.577368, 13.163413
35, 8.713581, 76.121208, 118, 11.366453, 71.122749
36, 3.737829, 79.333969, 35, 8.713581, 76.121208
37, 38.390224, 48.606731, 282, 43.691010, 50.595463
39, 84.977058, 74.123245, 417, 86.099487, 72.077545
40, 81.226067, 11.461124, 49, 79.689590, 17.502813
41, 2.837163, 36.426437, 374, 7.384586, 37.305912
42, 63.823681, 83.575577, 764, 64.983192, 79.026314
43, 93.577644, 96.554962, 778, 92.232353, 91.705986
44, 51.179413, 41.393578, 119, 52.699757, 40.105293
45, 17.053846, 53.298859, 912, 22.474178, 51.708652
46, 63.461880, 3.184434, 877, 60.614990, 10.462421
47, 69.206276, 0.539116, 955, 70.052582, 5.496322
48, 97.703300, 70.825821, 228, 94.441154, 67.384453
49, 79.689590, 17.502813, 621, 75.480240, 23.043722
50, 41.334770, 66.007050, 681, 48.415173, 65.221054
51, 76.656349, 73.780350, 845, 76.038795, 71.455246
52, 37.029552, 22.691336, 67, 41.836449, 24.689779
53, 96.308403, 31.741241, 945, 90.791840, 31.400143
54, 53.831108, 28.845814, 451, 57.701271, 29.597931
55, 35.270546, 40.831871, 937, 38.353069, 40.575710
56, 76.050926, 8.918497, 330, 74.401794, 13.739364
57, 98.228271, 36.030602, 392, 92.633659, 38.814396
58, 38.139565, 82.256752, 155, 39.608795, 80.156509
59, 97.888992, 14.296414, 632, 94.092636, 18.187994
60, 8.120687, 14.331363, 498, 11.959830, 15.478208
61, 40.046913, 79.260498, 510, 44.355057, 76.439110
62, 17.488911, 81.810989, 14, 21.750818, 79.558769
63, 48.290386, 85.909973, 959, 47.631641, 84.327797
64, 8.051041, 66.701958, 642, 9.217716, 65.664139
65, 2.627364, 82.062485, 36, 3.737829, 79.333969
66, 56.221737, 77.543953, 279, 57.576771, 71.541801
67, 41.836449, 24.689779, 652, 46.111050, 28.697384
68, 23.350988, 48.034275, 569, 25.126484, 47.950134
69, 6.358062, 54.075123, 442, 9.047834, 51.474800
70, 1.357173, 32.896061, 237, 7.459553, 33.161182
71, 78.113716, 34.780533, 929, 73.479851, 34.402691
72, 66.709091, 60.773056, 123, 69.385773, 56.290134
73, 27.866640, 91.282928, 884, 31.526800, 87.189644
74, 40.766876, 14.573327, 908, 45.885170, 17.709171
75, 32.623268, 63.509418, 540, 34.183434, 60.925648
76, 89.895264, 87.618713, 780, 88.387230, 82.509880
77, 40.906353, 53.924477, 282, 43.691010, 50.595463
78, 64.735718, 75.651550, 711, 65.445580, 71.687851
79, 70.434959, 48.032719, 169, 72.665329, 41.848892
80, 9.409109, 55.042374, 229, 13.809811, 54.649506
81, 35.023376, 32.550133, 199, 41.128216, 33.436703
82, 70.538795, 4.903748, 955, 70.052582, 5.496322
83, 45.930664, 77.541313, 931, 46.192333, 74.904488
84, 60.679569, 71.629578, 796, 60.445686, 64.472740
85, 21.020287, 78.969345, 30, 26.684525, 77.712845
86, 53.580662, 84.648682, 680, 54.735989, 81.605370
87, 40.197643, 97.157608, 517, 42.579708, 93.804565
88, 31.375607, 26.352501, 447, 34.502834, 26.171495
89, 37.340904, 1.789435, 876, 43.997135, 7.217912
90, 4.501359, 9.708866, 406, 8.871229, 11.122415
91, 11.786786, 38.342186, 280, 17.083485, 39.961182
