1, 42.215263, 52.130447, 8351, 41.256287, 52.875690
2, 24.658493, 44.360626, 9012, 25.183937, 43.367413
3, 20.630684, 69.845161, 4230, 20.589415, 68.934059
4, 32.351456, 95.804451, 392, 33.101265, 95.892921
5, 35.682835, 61.892365, 1532, 35.552814, 61.081841
6, 40.799995, 4.072996, 80, 40.929737, 5.019194
7, 51.440392, 77.931145, 4188, 51.140125, 78.621193
9, 11.694101, 46.884380, 3358, 10.860724, 47.152397
10, 18.003687, 23.683584, 6796, 18.570513, 24.086918
11, 46.911480, 47.789761, 9981, 47.866383, 47.897949
12, 31.214180, 75.271523, 7948, 30.039209, 74.907074
13, 93.195793, 34.571167, 9150, 92.066788, 34.825428
16, 19.437679, 52.617107, 6399, 19.535620, 51.741005
17, 81.940765, 58.254990, 2692, 82.695374, 57.879887
18, 61.420967, 59.421932, 7219, 60.603607, 59.801819
19, 23.522808, 64.066513, 1239, 23.866152, 64.128860
20, 79.211380, 12.922640, 8238, 80.004555, 12.000022
21, 43.343140, 28.159861, 5941, 42.517727, 28.989119
22, 12.968151, 85.071587, 4222, 13.650570, 84.758575
23, 57.025002, 18.838144, 8994, 56.302513, 18.530375
24, 12.783707, 31.672771, 8541, 12.475865, 30.844690
25, 21.792805, 77.626564, 9786, 22.642614, 78.373055
26, 46.775646, 53.081264, 7113, 46.666531, 52.967224
27, 48.973747, 35.872440, 3413, 48.668648, 35.117031
28, 19.345409, 90.491371, 4117, 18.473104, 89.766296
29, 12.013219, 6.379653, 4900, 12.374100, 7.146035
30, 67.558456, 77.196663, 7436, 66.915436, 77.040718
32, 65.718704, 86.033798, 4716, 65.509369, 84.454788
33, 22.641146, 33.639843, 1093, 23.117746, 34.228233
35, 37.267406, 37.057049, 235, 37.059628, 36.639637
37, 64.495300, 37.008316, 5128, 64.870995, 36.264648
39, 29.773401, 60.184361, 1861, 30.296839, 60.177155
40, 90.562439, 22.521631, 384, 90.864693, 22.822630
41, 65.822983, 31.297482, 2763, 65.751579, 30.458952
42, 30.198643, 24.078434, 7371, 29.426704, 24.773918
43, 58.083931, 14.578526, 3005, 59.134235, 14.328748
44, 37.065159, 37.564205, 5768, 37.157803, 38.713123
45, 16.907194, 62.765835, 1105, 17.759991, 62.472240
46, 4.142000, 77.247543, 345, 3.343272, 77.863335
48, 58.489441, 5.213734, 7686, 57.020329, 4.391507
49, 61.813316, 88.204742, 5326, 62.749653, 87.820702
50, 28.001978, 37.313160, 9495, 27.257639, 36.783337
51, 90.223618, 42.952168, 6126, 89.558846, 42.325352
52, 43.997528, 20.654453, 409, 44.598999, 20.696779
53, 24.269291, 70.974609, 6819, 24.259657, 71.710625
54, 4.348769, 53.502487, 2112, 5.701652, 52.958416
55, 12.190025, 77.687675, 9857, 11.366283, 77.156891
56, 49.737804, 14.450756, 4411, 49.149612, 13.860030
57, 70.090652, 26.559301, 2959, 70.723373, 26.707151
58, 32.307655, 51.722794, 6359, 31.193752, 51.419228
59, 1.286403, 39.230919, 5227, 1.195302, 38.080498
60, 65.077599, 13.087583, 4934, 64.233292, 12.376238
61, 18.990765, 10.911073, 2943, 18.599037, 11.243399
62, 52.024734, 11.803875, 9996, 50.734955, 11.555723
64, 46.753399, 32.731365, 8308, 45.786976, 32.615463
65, 86.789146, 3.760758, 1852, 86.898888, 3.996806
66, 42.194462, 39.818790, 7696, 41.763859, 39.127155
68, 37.149345, 24.637980, 9170, 36.441616, 25.029039
69, 13.244647, 0.497239, 1516, 12.847472, 0.563133
70, 42.936939, 67.004402, 2880, 42.562775, 67.603836
71, 39.000130, 26.765869, 3388, 38.947460, 26.120796
74, 30.746153, 16.866449, 7727, 30.702675, 16.112514
76, 79.949089, 43.496174, 8508, 79.098068, 44.459175
77, 93.740791, 5.228909, 7626, 92.895660, 4.668067
